Unique_ID,Class_1_Probability
Candidate_14152,0.21271478
Candidate_48390,0.10865315
Candidate_13045,0.40015355
Candidate_16002,0.27071673
Candidate_48297,0.34053195
Candidate_51708,0.60640216
Candidate_18269,0.12208806
Candidate_20776,0.2927849
Candidate_51511,0.57848126
Candidate_51039,0.77418584
Candidate_46386,0.14896603
Candidate_25823,0.35195643
Candidate_26060,0.09258297
Candidate_43107,0.5115422
Candidate_8672,0.08341663
Candidate_51611,0.6080305
Candidate_17119,0.04925754
Candidate_12790,0.44229445
Candidate_35734,0.18629406
Candidate_34601,0.25923827
Candidate_50052,0.110276304
Candidate_22111,0.326388
Candidate_25151,0.28648835
Candidate_24675,0.1839914
Candidate_51927,0.27332613
Candidate_13687,0.064389564
Candidate_47533,0.0027676444
Candidate_19681,0.25841114
Candidate_53724,0.43434206
Candidate_45189,0.28972998
Candidate_46279,0.55228704
Candidate_32430,0.10384581
Candidate_29007,0.10537621
Candidate_26585,0.20107362
Candidate_25013,0.21258976
Candidate_50324,0.09506532
Candidate_13580,0.075419985
Candidate_35920,0.1441304
Candidate_23072,0.43480664
Candidate_26773,0.37869316
Candidate_17052,0.5114658
Candidate_41662,0.20950802
Candidate_43369,0.3884981
Candidate_18447,0.242272
Candidate_54570,0.84161025
Candidate_31255,0.20326014
Candidate_33460,0.21806759
Candidate_54004,0.62402403
Candidate_34962,0.6297359
Candidate_44098,0.19101524
Candidate_42700,0.3799106
Candidate_4959,0.15399925
Candidate_37630,0.17534971
Candidate_46104,0.15682986
Candidate_45940,0.16434081
Candidate_15105,0.255305
Candidate_44940,0.16259727
Candidate_33236,0.09237659
Candidate_4402,0.6826118
Candidate_15680,0.77527475
Candidate_42025,0.030948002
Candidate_36407,0.026090045
Candidate_6667,0.26891783
Candidate_50396,0.779181
Candidate_4455,0.33639273
Candidate_15936,0.09254906
Candidate_45437,0.12361612
Candidate_10832,0.7133803
Candidate_28366,0.4094598
Candidate_36621,0.27521363
Candidate_51594,0.24833019
Candidate_38623,0.18612953
Candidate_48588,0.06266245
Candidate_15021,0.03459597
Candidate_31809,0.18275307
Candidate_22384,0.2809613
Candidate_54131,0.36729798
Candidate_36986,0.2306108
Candidate_33937,0.093404524
Candidate_7155,0.4118492
Candidate_54347,0.5767637
Candidate_52119,0.39606202
Candidate_50086,0.31801128
Candidate_2590,0.54078245
Candidate_42089,0.24779327
Candidate_39524,0.43263227
Candidate_1126,0.6547006
Candidate_4489,0.28738412
Candidate_31517,0.08112719
Candidate_23609,0.20140252
Candidate_17834,0.04910514
Candidate_4082,0.6866493
Candidate_828,0.41542447
Candidate_14283,0.7464499
Candidate_7349,0.8097642
Candidate_7063,0.16423638
Candidate_3016,0.68203837
Candidate_37813,0.47594908
Candidate_3678,0.57478905
Candidate_6653,0.2704882
Candidate_25009,0.50369275
Candidate_53781,0.62410104
Candidate_31945,0.38540423
Candidate_38562,0.21521197
Candidate_17362,0.13457443
Candidate_27866,0.31643417
Candidate_12771,0.20191142
Candidate_37960,0.12732479
Candidate_11574,0.2079535
Candidate_53473,0.31701055
Candidate_27377,0.068469286
Candidate_27261,0.22262122
Candidate_11070,0.38272038
Candidate_32874,0.16297598
Candidate_25279,0.1521297
Candidate_14292,0.60140383
Candidate_34218,0.24498981
Candidate_21020,0.22239062
Candidate_24786,0.24804442
Candidate_23287,0.24255064
Candidate_23601,0.10835934
Candidate_14622,0.24732374
Candidate_411,0.30216458
Candidate_53755,0.38475624
Candidate_21336,0.25566378
Candidate_19433,0.63520944
Candidate_26961,0.30523565
Candidate_9844,0.4832849
Candidate_36360,0.12979008
Candidate_51965,0.35931128
Candidate_34975,0.31867298
Candidate_6320,0.7002044
Candidate_19157,0.0510863
Candidate_41429,0.16151169
Candidate_46338,0.24226655
Candidate_38914,0.13088277
Candidate_48381,0.3829458
Candidate_9198,0.32461244
Candidate_37386,0.40587977
Candidate_40761,0.21988592
Candidate_28847,0.477169
Candidate_25995,0.17880024
Candidate_3719,0.37285322
Candidate_41784,0.33910564
Candidate_46345,0.2529708
Candidate_37473,0.3347192
Candidate_23141,0.35106924
Candidate_29558,0.04982432
Candidate_35989,0.37196478
Candidate_48063,0.23957999
Candidate_30484,0.264039
Candidate_20696,0.038890045
Candidate_24072,0.023140473
Candidate_12326,0.029258179
Candidate_18598,0.18021053
Candidate_51924,0.52701336
Candidate_28050,0.38853332
Candidate_8396,0.19295822
Candidate_51043,0.80137694
Candidate_26570,0.21956041
Candidate_31267,0.189256
Candidate_17003,0.0054804753
Candidate_6834,0.5920252
Candidate_18303,0.39733574
Candidate_19979,0.25191617
Candidate_22785,0.5539708
Candidate_44967,0.24987918
Candidate_53009,0.7763953
Candidate_53904,0.66321933
Candidate_36540,0.5510016
Candidate_46198,0.349547
Candidate_3647,0.45883507
Candidate_10727,0.11515892
Candidate_24337,0.3394499
Candidate_31041,0.3971803
Candidate_3911,0.35982051
Candidate_36907,0.13116618
Candidate_16083,0.13940804
Candidate_49656,0.029254923
Candidate_9619,0.17662027
Candidate_45535,0.10080089
Candidate_31614,0.007214052
Candidate_18298,0.043268427
Candidate_5739,0.39278704
Candidate_44238,0.3931486
Candidate_6695,0.29026738
Candidate_27344,0.09943306
Candidate_47868,0.18726733
Candidate_42084,0.27192047
Candidate_17960,0.048739452
Candidate_43429,0.5638755
Candidate_9514,0.33788428
Candidate_22553,0.30322468
Candidate_13550,0.31429556
Candidate_42567,0.05012258
Candidate_700,0.37326768
Candidate_8335,0.9487796
Candidate_1604,0.22554103
Candidate_31120,0.30584994
Candidate_23314,0.09004516
Candidate_10993,0.4115435
Candidate_14462,0.03659665
Candidate_15944,0.43866745
Candidate_25727,0.15049459
Candidate_45546,0.20216747
Candidate_40766,0.24705304
Candidate_15384,0.40893346
Candidate_46274,0.043455012
Candidate_18990,0.08159326
Candidate_16259,0.31045923
Candidate_23514,0.30459782
Candidate_37251,0.049362388
Candidate_24646,0.3641007
Candidate_32145,0.5992256
Candidate_53212,0.79796267
Candidate_39717,0.27719027
Candidate_13527,0.3123718
Candidate_34662,0.31050995
Candidate_27107,0.097770885
Candidate_55003,0.42494586
Candidate_10153,0.20123011
Candidate_21430,0.11839131
Candidate_19273,0.7601082
Candidate_8591,0.7846316
Candidate_24008,0.081718236
Candidate_54870,0.29369897
Candidate_38448,0.574355
Candidate_45689,0.802041
Candidate_21096,0.20761196
Candidate_35065,0.67409265
Candidate_41261,0.3365339
Candidate_53936,0.14576086
Candidate_36323,0.17256694
Candidate_16621,0.008037756
Candidate_52335,0.5217023
Candidate_5198,0.47592542
Candidate_38147,0.30701715
Candidate_19750,0.30552563
Candidate_23989,0.04725499
Candidate_40878,0.4190263
Candidate_2796,0.7360578
Candidate_53676,0.41517216
Candidate_53695,0.26775622
Candidate_5090,0.35318723
Candidate_32978,0.13649367
Candidate_8599,0.46449393
Candidate_31836,0.33931607
Candidate_41965,0.4084537
Candidate_53431,0.5508808
Candidate_30879,0.30113298
Candidate_40919,0.40893826
Candidate_25433,0.28527367
Candidate_39962,0.31912196
Candidate_4877,0.2781783
Candidate_28974,0.56056666
Candidate_7395,0.47972783
Candidate_2518,0.8020103
Candidate_12001,0.16174747
Candidate_7762,0.7714183
Candidate_16715,0.09640204
Candidate_53478,0.9687793
Candidate_44586,0.65440613
Candidate_52014,0.1933186
Candidate_14172,0.012363017
Candidate_1016,0.15780161
Candidate_5503,0.29178235
Candidate_18110,0.296091
Candidate_26253,0.28106627
Candidate_40418,0.05551415
Candidate_19086,0.15289201
Candidate_25843,0.35023785
Candidate_23534,0.21399786
Candidate_2559,0.44590095
Candidate_35259,0.3019577
Candidate_53453,0.65124184
Candidate_43989,0.24156256
Candidate_46284,0.33042428
Candidate_39948,0.71133083
Candidate_7279,0.65226704
Candidate_32378,0.16658857
Candidate_15450,0.2639284
Candidate_28977,0.27012002
Candidate_16385,0.3158229
Candidate_23268,0.33203867
Candidate_51142,0.92441374
Candidate_12521,0.6452518
Candidate_51023,0.27825135
Candidate_8332,0.15206322
Candidate_20872,0.268293
Candidate_53402,0.3226289
Candidate_38,0.456002
Candidate_45483,0.35801503
Candidate_4461,0.6910435
Candidate_15037,0.4787065
Candidate_4321,0.16002902
Candidate_13662,0.029552683
Candidate_3308,0.53334004
Candidate_54948,0.5163285
Candidate_36820,0.06340429
Candidate_427,0.35588235
Candidate_46539,0.26776677
Candidate_43349,0.18738562
Candidate_30074,0.50458395
Candidate_28778,0.2906229
Candidate_38436,0.27568278
Candidate_36649,0.023818841
Candidate_54847,0.88412166
Candidate_19952,0.3636135
Candidate_15036,0.30774856
Candidate_28604,0.057190884
Candidate_45795,0.35058486
Candidate_42207,0.06797615
Candidate_29113,0.14460647
Candidate_1551,0.5764272
Candidate_3384,0.35776433
Candidate_50557,0.82619286
Candidate_22799,0.632635
Candidate_41079,0.32241112
Candidate_36851,0.021706885
Candidate_53143,0.65747917
Candidate_28395,0.12613738
Candidate_7110,0.33785433
Candidate_26045,0.0998239
Candidate_25448,0.5767335
Candidate_50019,0.30675316
Candidate_43196,0.041104466
Candidate_51185,0.47728965
Candidate_33320,0.2532756
Candidate_7707,0.51185346
Candidate_4610,0.59641093
Candidate_22051,0.055569127
Candidate_40690,0.0635521
Candidate_46680,0.49247718
Candidate_16191,0.07823986
Candidate_51766,0.8217347
Candidate_52963,0.26421311
Candidate_28125,0.1967229
Candidate_34542,0.13320816
Candidate_15255,0.32482287
Candidate_27811,0.13470197
Candidate_13859,0.1522692
Candidate_47886,0.38604409
Candidate_21294,0.27330855
Candidate_29861,0.074834
Candidate_32376,0.00994097
Candidate_14318,0.23904252
Candidate_29972,0.2391155
Candidate_33613,0.15858817
Candidate_16041,0.40727615
Candidate_22294,0.14276677
Candidate_5472,0.24594894
Candidate_48657,0.4380487
Candidate_28030,0.105747916
Candidate_38245,0.21598057
Candidate_17583,0.37778428
Candidate_37898,0.07280639
Candidate_23341,0.55540496
Candidate_35553,0.19714963
Candidate_26458,0.061718903
Candidate_30465,0.10350245
Candidate_34337,0.21034612
Candidate_3114,0.88175476
Candidate_27686,0.25195122
Candidate_3598,0.5465702
Candidate_14169,0.16832519
Candidate_15694,0.12864718
Candidate_33482,0.15407307
Candidate_22982,0.14837
Candidate_4996,0.60395235
Candidate_21036,0.23965731
Candidate_16277,0.16382657
Candidate_52124,0.16472869
Candidate_44203,0.24989851
Candidate_28082,0.33539584
Candidate_10180,0.22018059
Candidate_1015,0.32097405
Candidate_26995,0.18728861
Candidate_15438,0.17576927
Candidate_55046,0.90060127
Candidate_18655,0.27115887
Candidate_34457,0.45440444
Candidate_18288,0.100621276
Candidate_11122,0.07180792
Candidate_38084,0.14739817
Candidate_39486,0.20730104
Candidate_33546,0.14728701
Candidate_7474,0.30866525
Candidate_47322,0.8213818
Candidate_47680,0.51566803
Candidate_33030,0.028428333
Candidate_16867,0.09522741
Candidate_20403,0.06120776
Candidate_40927,0.40376
Candidate_5069,0.15569672
Candidate_9900,0.42212456
Candidate_42352,0.36377633
Candidate_49653,0.01444898
Candidate_20062,0.28573593
Candidate_23193,0.33816227
Candidate_29966,0.33092543
Candidate_33898,0.03665001
Candidate_12999,0.35232478
Candidate_18626,0.13951173
Candidate_40602,0.7700817
Candidate_36078,0.19358835
Candidate_385,0.2448344
Candidate_23364,0.13280496
Candidate_40150,0.29012352
Candidate_12569,0.14148565
Candidate_40445,0.120596476
Candidate_8949,0.40959308
Candidate_8613,0.70560193
Candidate_1870,0.407155
Candidate_31257,0.22510374
Candidate_40038,0.17774111
Candidate_8319,0.35463217
Candidate_21326,0.0078421235
Candidate_38423,0.10766362
Candidate_47875,0.4109936
Candidate_346,0.4994652
Candidate_50564,0.88418126
Candidate_35874,0.43758464
Candidate_7876,0.6960074
Candidate_31007,0.17067778
Candidate_16588,0.03286014
Candidate_9953,0.63623846
Candidate_29940,0.24472427
Candidate_288,0.22019704
Candidate_33742,0.51661205
Candidate_13519,0.11504873
Candidate_23620,0.22104257
Candidate_25926,0.07438126
Candidate_4431,0.31286255
Candidate_47549,0.2918881
Candidate_22695,0.04781112
Candidate_30238,0.075371556
Candidate_969,0.3676693
Candidate_29034,0.26317683
Candidate_14027,0.4028575
Candidate_14832,0.4332192
Candidate_53606,0.5717141
Candidate_42753,0.4584056
Candidate_7814,0.3183016
Candidate_44285,0.37819436
Candidate_20589,0.5080274
Candidate_5762,0.15943748
Candidate_27426,0.39148223
Candidate_26257,0.44747862
Candidate_50984,0.26614287
Candidate_16330,0.038798753
Candidate_6255,0.26065394
Candidate_54311,0.61061424
Candidate_37496,0.097897545
Candidate_38241,0.07754016
Candidate_8913,0.6690347
Candidate_50426,0.3730155
Candidate_35224,0.8312234
Candidate_30035,0.026214542
Candidate_37504,0.31850153
Candidate_19898,0.25198185
Candidate_30590,0.6307759
Candidate_4900,0.41919875
Candidate_23502,0.07011568
Candidate_53242,0.510652
Candidate_5115,0.5218721
Candidate_6188,0.6826402
Candidate_6399,0.5442369
Candidate_21811,0.73427266
Candidate_12685,0.299245
Candidate_17160,0.25958163
Candidate_39554,0.44555312
Candidate_39,0.46399802
Candidate_22301,0.03466545
Candidate_29770,0.34296834
Candidate_21705,0.21002814
Candidate_32122,0.2946934
Candidate_44919,0.13563935
Candidate_34939,0.16783144
Candidate_51616,0.5771788
Candidate_28904,0.2563666
Candidate_17085,0.7260883
Candidate_361,0.55184394
Candidate_21766,0.45815703
Candidate_2116,0.5454584
Candidate_42998,0.17026556
Candidate_14840,0.35910517
Candidate_11879,0.2856577
Candidate_12339,0.25132278
Candidate_198,0.26421547
Candidate_43786,0.14441057
Candidate_2807,0.6160444
Candidate_22014,0.15852302
Candidate_17,0.4174771
Candidate_31252,0.34818825
Candidate_10484,0.399068
Candidate_26883,0.37663785
Candidate_25064,0.41545236
Candidate_40670,0.43714836
Candidate_47346,0.1713245
Candidate_34814,0.23046517
Candidate_45615,0.15661298
Candidate_21441,0.65202254
Candidate_41328,0.8128632
Candidate_32457,0.18270229
Candidate_11870,0.30904448
Candidate_9422,0.90953237
Candidate_7815,0.5455687
Candidate_21977,0.009527624
Candidate_10583,0.27875024
Candidate_2567,0.6824808
Candidate_43411,0.07045997
Candidate_20972,0.25349265
Candidate_32382,0.30486616
Candidate_2275,0.576139
Candidate_23236,0.5163968
Candidate_1456,0.38993716
Candidate_1883,0.58921254
Candidate_8802,0.40936294
Candidate_54135,0.5176953
Candidate_28531,0.18420883
Candidate_42589,0.76603436
Candidate_39707,0.16620083
Candidate_30928,0.5486602
Candidate_32224,0.085870564
Candidate_78,0.48285615
Candidate_23602,0.035984118
Candidate_54075,0.40977672
Candidate_46780,0.32311547
Candidate_9748,0.57578665
Candidate_13260,0.27393085
Candidate_17467,0.05278364
Candidate_8354,0.591161
Candidate_35589,0.2247722
Candidate_18563,0.079713
Candidate_54238,0.47350442
Candidate_37888,0.3226807
Candidate_33481,0.047583066
Candidate_12878,0.07657754
Candidate_40003,0.14610536
Candidate_43559,0.32724524
Candidate_51156,0.20817603
Candidate_12884,0.08324981
Candidate_47526,0.22525287
Candidate_47146,0.33680078
Candidate_10885,0.44981262
Candidate_15884,0.12697648
Candidate_33110,0.12370009
Candidate_4775,0.797359
Candidate_28000,0.12178044
Candidate_48707,0.30717587
Candidate_29428,0.054562602
Candidate_283,0.4720781
Candidate_34528,0.43346128
Candidate_53137,0.5965737
Candidate_8033,0.06186451
Candidate_30919,0.29049096
Candidate_38920,0.02098277
Candidate_26136,0.4161359
Candidate_54266,0.1125992
Candidate_46103,0.064032316
Candidate_28431,0.06057423
Candidate_9206,0.5977163
Candidate_3953,0.40702146
Candidate_24302,0.36245006
Candidate_12613,0.63257873
Candidate_7031,0.34306473
Candidate_24946,0.5701743
Candidate_3036,0.38432607
Candidate_16019,0.19970888
Candidate_10178,0.7456831
Candidate_31219,0.13851379
Candidate_17776,0.008060066
Candidate_26848,0.42473724
Candidate_4205,0.36318496
Candidate_17066,0.1715122
Candidate_43220,0.22424862
Candidate_14920,0.019400248
Candidate_34315,0.06934357
Candidate_34765,0.04724777
Candidate_19256,0.17933679
Candidate_30912,0.15967512
Candidate_20215,0.025278991
Candidate_20751,0.5430433
Candidate_51872,0.037135985
Candidate_53507,0.31880316
Candidate_9936,0.32033324
Candidate_22616,0.4370764
Candidate_44094,0.0417403
Candidate_17973,0.3820317
Candidate_48559,0.15267615
Candidate_48605,0.12985678
Candidate_50227,0.72498965
Candidate_41960,0.0698168
Candidate_35792,0.06496842
Candidate_53336,0.17209163
Candidate_12513,0.45283836
Candidate_49907,0.091106296
Candidate_54868,0.61994165
Candidate_13489,0.29261193
Candidate_37582,0.28751206
Candidate_43723,0.0065574152
Candidate_31311,0.016795415
Candidate_48375,0.23665111
Candidate_27715,0.15500814
Candidate_55070,0.7591831
Candidate_3004,0.74780387
Candidate_44167,0.09785102
Candidate_4504,0.4503965
Candidate_2060,0.42629668
Candidate_45586,0.16314468
Candidate_34932,0.63888985
Candidate_15904,0.008933754
Candidate_15939,0.3309512
Candidate_20140,0.42910346
Candidate_29696,0.44254744
Candidate_51327,0.648303
Candidate_21380,0.2663273
Candidate_35490,0.13574366
Candidate_25567,0.30119044
Candidate_48201,0.5638298
Candidate_24898,0.060141005
Candidate_19780,0.2979442
Candidate_27907,0.35089916
Candidate_47171,0.39851415
Candidate_38874,0.08499038
Candidate_12158,0.05735387
Candidate_5297,0.49233896
Candidate_43504,0.08502033
Candidate_28731,0.01551542
Candidate_53461,0.5558284
Candidate_40782,0.031978246
Candidate_50020,0.057311412
Candidate_52445,0.42172512
Candidate_13669,0.49497905
Candidate_38353,0.024536295
Candidate_34986,0.25961524
Candidate_11357,0.16785942
Candidate_17522,0.11409388
Candidate_21529,0.3282065
Candidate_39356,0.0608303
Candidate_28802,0.36490327
Candidate_44202,0.48079318
Candidate_4999,0.32768723
Candidate_47865,0.23059219
Candidate_19517,0.55386156
Candidate_24473,0.24659225
Candidate_38911,0.36746904
Candidate_51405,0.1482148
Candidate_48402,0.28758386
Candidate_2915,0.5663921
Candidate_26375,0.24989067
Candidate_7274,0.36135253
Candidate_13633,0.2175005
Candidate_12671,0.23684327
Candidate_388,0.8340886
Candidate_6694,0.78751284
Candidate_3536,0.84334725
Candidate_54836,0.80116075
Candidate_54875,0.64229167
Candidate_16358,0.20709546
Candidate_34731,0.35426348
Candidate_41672,0.14363062
Candidate_52378,0.24584024
Candidate_28347,0.26466268
Candidate_25317,0.2097977
Candidate_37679,0.093413346
Candidate_39755,0.17767681
Candidate_42951,0.11738965
Candidate_53271,0.19878256
Candidate_55025,0.3123453
Candidate_28716,0.11086814
Candidate_34130,0.44896734
Candidate_42081,0.12957558
Candidate_41738,0.040766526
Candidate_34342,0.3389865
Candidate_32562,0.26339534
Candidate_3120,0.16241029
Candidate_20737,0.17054172
Candidate_41925,0.3675394
Candidate_5656,0.8306623
Candidate_29644,0.00781387
Candidate_1831,0.7344965
Candidate_4385,0.5818767
Candidate_36336,0.5838212
Candidate_47995,0.3801509
Candidate_9383,0.7836047
Candidate_25002,0.49056795
Candidate_51623,0.26089892
Candidate_1414,0.10608977
Candidate_27164,0.114679635
Candidate_44379,0.32146445
